Gender,Age,Salary
Male,57,143208
Female,40,53193
Female,46,99401
Male,48,45345
Female,24,131811
Female,57,105895
Female,50,94335
Male,38,79196
Male,19,43053
Male,35,145552
Male,50,120428
Male,54,149022
Male,51,103220
Male,37,25015
Male,52,117201
Male,35,28657
Female,41,71116
Male,25,41951
Female,47,117599
Female,27,118279
Female,40,46521
Male,28,74431
Male,19,30731
Male,43,38744
Male,53,83094
Female,50,38423
Male,30,134612
Male,57,37568
Male,42,67411
Male,21,23934
Male,59,96945
Female,36,140482
Male,35,116946
Female,54,116344
Male,47,28172
Female,36,47358
Male,40,86313
Male,33,149774
Female,18,39763
Female,29,68673
Female,41,120722
Male,51,116706
Female,25,105997
Male,35,130758
Male,22,87975
Female,43,27804
Female,47,131327
Male,30,67594
Male,36,98748
Female,46,107189
Female,20,107507
Female,43,87525
Male,57,93404
Male,29,127562
Male,19,119248
Male,28,44604
Male,45,136585
Male,35,42135
Female,30,116080
Male,54,57918
Male,39,149716
Male,29,70849
Female,19,50847
Male,54,63774
Male,24,80709
Female,43,30680
Male,43,133508
Male,41,115619
Male,29,75037
Male,33,119969
Male,40,131115
Female,57,78914
Female,26,46309
Female,49,127255
Male,32,30349
Male,54,95079
Male,30,80820
Female,22,94996
Male,28,54553
Male,27,48525
Female,30,25948
Male,58,34498
Female,32,38991
Female,59,110510
Female,24,120934
Male,57,79790
Male,45,27660
Male,49,46245
Male,52,20238
Male,32,39920
Male,53,66659
Male,38,138549
Female,23,145983
Male,18,94874
Female,21,62517
Male,28,146618
Male,43,95885
Male,54,66350
Female,40,97179
Female,46,143179
Female,38,48274
Female,44,65013
Male,56,126203
Female,57,59913
Male,30,124165
Male,40,65819
Female,33,102168
Female,47,112680
Female,21,97857
Female,57,122627
Female,33,114792
Female,48,84910
Female,59,43485
Female,42,22860
Male,29,69875
Female,43,34919
Female,54,118873
Male,50,93947
Female,45,29586
Male,26,71986
Male,29,109848
Female,22,43055
Male,45,54890
Male,52,83081
Male,22,48807
Male,51,105920
Female,51,67177
Male,30,114461
Female,56,88625
Male,59,34242
Male,31,76317
Male,28,59978
Male,59,36433
Female,55,53282
Female,21,96519
Male,50,129274
Male,24,63578
Female,58,128333
Male,25,90207
Male,54,44133
Male,27,70317
Female,32,147878
Female,55,128745
Female,32,149230
Male,22,85950
Male,46,79612
Female,36,84873
Female,27,133397
Female,29,135792
Female,21,106778
Male,48,82002
Female,35,72508
Male,33,120720
Female,57,58379
Male,53,144814
Female,42,35231
Female,40,107385
Female,29,61163
Female,51,141880
Male,53,51676
Female,54,107592
Male,20,126564
Male,26,143395
Male,35,105483
Male,52,75535
Female,51,130952
Male,58,111576
Male,31,66110
Male,21,66978
Female,46,144532
Female,58,110818
Female,32,111737
Female,45,92369
Male,59,24752
Male,33,44507
Female,29,105705
Male,22,144225
Male,51,143223
Male,59,130282
Female,18,61495
Female,56,110466
Male,49,80886
Female,43,90559
Female,34,20982
Female,44,99841
Female,41,149128
Female,52,36146
Male,59,136033
Female,56,74843
Male,43,140690
Male,55,96737
Female,40,102446
Male,39,108567
Male,21,43636
Male,26,102850
Female,21,47332
Female,24,71434
Male,40,103866
Female,19,81271
Female,41,82726
Female,57,100901
Female,48,129037
Male,48,30108
Male,57,88896
Female,51,62553
Female,41,60880
Male,43,134320
Male,33,72077
Female,30,23625
Male,32,58237
Female,44,21223
Female,21,79303
Male,33,85197
Male,47,125414
Female,47,94693
Female,53,131555
Male,20,57760
Female,39,99182
Male,39,130174
Female,29,147192
Male,38,77966
Male,21,49024
Male,48,90323
Female,48,43202
Female,40,139414
Male,37,71524
Female,32,63908
Male,40,56067
Male,45,29360
Female,33,118228
Female,54,124755
Male,38,32941
Female,32,35993
Female,34,34620
Male,54,143271
Male,30,40193
Female,36,71559
Male,47,41248
Male,35,65852
Female,31,25027
Male,53,83410
Male,53,24260
Female,37,57596
Female,36,127076
Male,24,29012
Male,21,45823
Female,51,93851
Female,19,67027
Female,22,98167
Female,27,103794
Male,49,45099
Female,59,121427
Female,58,56992
Male,30,139942
Female,56,116912
Male,22,137886
Female,27,30977
Female,27,76234
Female,55,112230
Male,44,67376
Male,38,53978
Female,25,29218
Male,18,41788
Male,45,40501
Male,56,97989
Male,31,123733
Male,38,35210
Male,47,148476
Female,38,94225
Female,26,65489
Male,34,112917
Female,22,83721
Female,48,115044
Female,57,62653
Female,55,106678
Male,36,60950
Female,53,28916
Female,50,85911
Male,30,51449
Male,31,109333
Female,50,40782
Female,46,112564
Female,53,40243
Female,27,136374
Female,48,49379
Female,23,57780
Male,18,50740
Female,24,134944
Female,44,147374
Male,38,39984
Male,45,20050
Male,33,26590
Male,40,60205
Female,37,35162
Female,55,69746
Female,42,33105
Female,45,57499
Female,22,56641
Female,38,31628
Male,35,62032
Female,23,85029
Male,46,58516
Male,36,107157
Female,50,21476
Male,18,139558
Female,20,60800
Male,59,55788
Female,38,140754
Male,52,109973
Female,58,46240
Female,57,130988
Female,20,30922
Female,42,133690
Female,55,84198
Male,37,78739
Male,51,93602
Male,38,32089
Female,40,52600
Male,23,66176
Female,30,28167
Female,40,98352
Male,26,41164
Male,34,105965
Female,19,145540
Male,36,120537
Female,36,51415
Female,24,93653
Female,59,132854
Female,59,146202
Female,37,91895
Male,26,99900
Male,34,122501
Female,44,114330
Female,19,95829
Male,53,78650
Male,36,78981
Female,34,94868
Male,22,20615
Female,56,65612
Male,35,97937
Female,24,149878
Male,34,136254
Female,56,149699
Male,53,61936
Male,57,49372
Female,21,127812
Male,55,133858
Female,42,87875
Male,22,101782
Female,47,81700
Male,29,28109
Female,21,43758
Male,41,108627
Female,46,128592
Male,26,33317
Female,21,102298
Female,41,89001
Female,31,140693
Male,22,71423
Female,35,45622
Male,59,135695
Female,36,26800
Male,29,134797
Female,35,55539
Male,34,122187
Male,47,22600
Female,41,91054
Male,28,105163
Male,52,135693
Female,40,49369
Male,34,116981
Male,18,36689
Male,32,101459
Female,49,58469
Male,26,115939
Female,32,20958
Male,45,143833
Male,41,139958
Male,52,125899
Female,39,80012
Male,44,89074
Male,36,80021
Female,29,108940
Male,37,70782
Female,18,95519
Female,38,120907
Male,18,79315
Female,27,44642
Male,49,99003
Female,56,143714
Female,39,20205
Male,35,112945
Female,49,32442
Female,44,111826
Female,45,111644
Female,35,25691
Female,56,58909
Male,46,137833
Female,35,39504
Male,25,84270
Female,48,115698
Male,51,125032
Male,24,78051
Female,53,58798
Female,35,69330
Female,55,107087
Male,26,98919
Female,26,102032
Male,25,61716
Male,52,94624
Male,35,66982
Female,22,47444
Female,31,44734
Male,45,61745
Male,47,54571
Female,21,111951
Male,56,35389
Female,37,113280
Male,42,104218
Female,45,65038
Male,29,119846
Female,19,92795
Male,31,65168
Female,39,98082
Female,48,87690
Male,40,94302
Male,37,134053
Female,55,31230
Male,21,103301
Female,32,25902
Male,41,86758
Female,42,47050
Female,18,119805
Female,24,94586
Female,48,134512
Female,29,89110
Female,59,122033
Male,22,96693
Male,59,142428
Male,55,39575
Female,29,78940
Female,56,60244
Female,35,103481
Female,19,34962
Male,27,120826
Male,32,145479
Female,47,120695
Male,34,137363
Male,21,136871
Female,24,110388
Male,58,116220
Female,48,130378
Male,56,97332
Female,51,44450
Female,23,120382
Female,55,73494
Female,51,147386
Male,32,65037
Female,31,132666
Female,23,147048
Female,54,103040
Male,49,131264
Female,20,50041
Male,20,30715
Female,39,41803
Male,39,88906
Male,27,81726
Female,20,21908
Male,29,138208
Female,46,57075
Female,34,84587
Female,24,73648
Male,30,41134
Male,19,129601
Female,21,135185
Female,27,76143
Male,56,89123
Female,41,115559
Female,34,65153
Female,23,22413
Male,36,138488
Male,22,110574
Male,49,42555
Female,27,30952
Female,26,88993
Female,44,94000
Male,30,141657
Female,36,86686
Female,38,132841
Female,41,52264
Female,55,125758
Male,21,67553
Male,41,74359
Female,52,129885
Male,20,118322
Male,21,29808
Female,54,72330
Female,57,134672
Male,52,58345
Female,48,89617
Male,42,59222
Female,57,77755
Male,30,28933
Female,21,88207
Male,31,63739
Male,30,67738
Male,44,116753
Female,23,124691
Male,34,125137
Male,53,104544
Female,57,41883
Female,52,118818
Male,34,118510
Male,58,119251
Female,19,63401
Female,30,35380
Female,19,38212
Female,45,48174
Female,43,26861
Male,39,26094
Female,20,124649
Male,52,71319
Male,29,66728
Male,41,44363
Female,22,107846
Male,37,59300
Male,56,74808
Female,56,25943
Male,30,100105
Male,58,62616
Female,29,94329
Male,30,123743
Male,27,45287
Male,50,147957
Female,57,53971
Female,33,76152
Female,52,62351
Male,20,132715
Male,22,80040
Female,43,116905
Male,28,108559
Male,24,142377
Female,27,80616
Female,59,131421
Male,51,43897
Male,20,43010
Male,25,60154
Female,48,121435
Female,28,141822
Female,24,40114
Female,19,39050
Male,23,135237
Female,58,41125
Female,49,114094
Female,37,70396
Female,51,64846
Female,33,40396
Male,42,112661
Male,29,146084
Female,24,143725
Male,56,108116
Female,34,139233
Female,28,58973
Male,23,43574
Male,40,110155
Female,44,149843
Female,23,33869
Female,55,86194
Male,19,82167
Female,39,76147
Female,37,132686
Female,42,32122
Male,32,63827
Female,46,33335
Female,25,140464
Male,54,83576
Female,50,41677
Female,39,48223
Male,22,49814
Female,56,145662
Male,35,103611
Male,55,63185
Female,54,96794
Female,47,116063
Female,48,95675
Female,27,62325
Male,32,60503
Female,59,39514
Male,35,76196
Female,40,40917
Female,50,74699
Female,33,114633
Male,55,70119
Female,52,103324
Female,51,45061
Female,45,29947
Female,19,101080
Male,47,105550
Female,30,100331
Male,58,52632
Male,33,39352
Male,22,43653
Male,45,87115
Male,56,117294
Male,37,63755
Female,41,124296
Male,44,118354
Male,47,91988
Male,44,57921
Female,43,79003
Female,24,100876
Male,59,66668
Female,55,75175
Male,22,67738
Male,40,73452
Female,45,88323
Male,51,66149
Female,32,133893
Female,49,35839
Male,43,147508
Male,48,22155
Female,36,27019
Male,26,74512
Male,46,81690
Male,56,106150
Female,21,146041
Female,20,46190
Male,46,125911
Female,28,30928
Female,50,68425
Female,55,94134
Female,28,129875
Female,44,106117
Male,50,144264
Male,38,68974
Male,56,130191
Female,48,67796
Female,55,68743
Male,19,132143
Female,44,99455
Male,53,123716
Male,28,90035
Male,35,57677
Female,18,76321
Female,52,133782
Male,52,129398
Male,48,78973
Male,45,72414
Male,56,45602
Female,18,137677
Female,42,49692
Male,55,125958
Male,37,68750
Female,20,136912
Female,19,41760
Male,35,88456
Male,27,44085
Male,22,83964
Female,26,42925
Female,19,25615
Female,51,57083
Male,55,140788
Male,48,130764
Female,27,88319
Female,29,29605
Male,53,131093
Female,38,64608
Female,23,148788
Male,20,39192
Female,27,23331
Male,22,71330
Male,43,117392
Male,38,69949
Male,43,88382
Male,55,119233
Male,43,57586
Male,25,72243
Female,22,120566
Male,32,144213
Male,33,78618
Female,18,98311
Female,33,27549
Female,54,138168
Male,20,72494
Female,48,107973
Male,30,43958
Male,33,109779
Male,38,127713
Male,19,127960
Female,44,114520
Female,55,122478
Male,43,149203
Male,55,141835
Male,42,57538
Female,28,25833
Male,25,142893
Male,25,43386
Female,50,136981
Female,24,120349
Male,55,119341
Female,38,91778
Female,25,114240
Male,38,127955
Female,37,44832
Male,25,97857
Female,48,58930
Male,46,52407
Male,26,24073
Male,32,37667
Female,47,36035
Male,43,26732
Female,27,75097
Male,46,23487
Male,33,120488
Female,53,77702
Male,37,146671
Male,54,114961
Female,39,132194
Male,24,105107
Male,40,49075
Male,58,127721
Male,57,91031
Female,46,104217
Female,33,34781
Male,55,59865
Female,45,28469
Male,55,65167
Female,48,144866
Male,31,101738
Male,50,39928
Male,26,96521
Male,44,59599
Male,41,36775
Male,30,86504
Female,43,95918
Male,46,90687
Female,45,46804
Male,45,129122
Female,25,52259
Female,40,145725
Female,46,106284
Male,22,105227
Male,59,117556
Female,24,63560
Male,59,47256
Female,53,26125
Male,58,24370
Female,44,24838
Female,19,134479
Male,42,77429
Female,26,23134
Male,44,130995
Female,18,63199
Female,40,97092
Male,27,144925
Male,59,53822
Male,42,113513
Female,20,40113
Male,23,83594
Female,23,116102
Female,19,22669
Male,35,69427
Male,40,101617
Female,19,32938
Female,29,25717
Male,39,97818
Male,54,67659
Male,37,127601
Male,56,84575
Male,41,99737
Female,37,36289
Female,18,44406
Female,18,142688
Female,34,116822
Male,18,32873
Male,47,145812
Male,58,102048
Female,20,114463
Female,28,43461
Male,41,40710
Male,39,105488
Female,43,33448
Female,30,35198
Male,18,93158
Male,41,126384
Female,27,87938
Male,52,70799
Male,41,121860
Male,45,114003
Female,53,54961
Female,33,63007
Female,57,85470
Female,33,72256
Female,34,40739
Female,32,104054
Female,33,78186
Male,32,46547
Male,51,114472
Male,28,105823
Male,18,138301
Male,32,126887
Male,43,71431
Male,21,45476
Female,22,98411
Female,52,30686
Male,30,37536
Male,27,54062
Female,28,68216
Male,35,45041
Male,51,51653
Female,56,41673
Male,58,30367
Female,59,39629
Male,40,140756
Female,24,131641
Female,56,108636
Female,20,92190
Male,29,45063
Female,24,39322
Male,43,104546
Male,50,135637
Male,54,32693
Male,32,29241
Female,19,49778
Female,58,122379
Male,24,32651
Male,49,45966
Female,21,29275
Male,37,65606
Female,53,21658
Male,49,114499
Male,45,92468
Female,30,34248
Male,18,44437
Female,52,59727
Male,47,38201
Male,53,61150
Male,42,135148
Female,33,109891
Male,36,34999
Male,18,140703
Male,22,26376
Male,39,71673
Female,41,23476
Female,54,137393
Male,53,89902
Female,53,134510
Male,21,111269
Male,53,97994
Male,35,82878
Female,33,118331
Female,58,40615
Female,35,31164
Female,39,59316
Female,19,88560
Female,38,49559
Female,53,82968
Female,56,86800
Female,56,29047
Male,46,64985
Female,43,92123
Female,38,26577
Female,34,103171
Female,33,131100
Female,48,23870
Female,26,54094
Female,48,75329
Female,31,29217
Female,54,135049
Female,19,103138
Female,31,86141
Male,50,42343
Male,52,148307
Female,56,70822
Female,37,33003
Male,19,128793
Female,58,79538
Male,36,52089
Male,54,73595
Male,35,103197
Male,33,102318
Male,21,50029
Female,29,99023
Male,46,71324
Female,24,71962
Female,31,133037
Male,29,59042
Male,52,107601
Female,22,96380
Male,34,104859
Male,59,110933
Female,49,65957
Female,27,102864
Male,34,146358
Female,22,63739
Male,59,58733
Male,26,65389
Male,50,49715
Female,53,59116
Female,53,76922
Female,35,76251
Female,26,81794
Female,46,37580
Male,31,135900
Male,42,20823
Male,32,148001
Male,23,112008
Female,59,27084
Male,46,97991
Female,32,30607
Male,46,102455
Female,21,132540
Female,35,104930
Male,56,134540
Male,33,96355
Male,28,142225
Male,31,31969
Female,20,83059
Male,59,37333
Male,55,97236
Female,59,147182
Male,35,117328
Male,37,118847
Male,42,56668
Male,55,31945
Male,30,122528
Female,21,66526
Male,31,67717
Male,50,79426
Male,45,121170
Male,54,104166
Male,25,136524
Female,51,126572
Male,22,110480
Female,22,108896
Female,48,98349
Male,26,135036
Male,59,24601
Male,49,32930
Male,50,24333
Female,20,90935
Male,47,140384
Male,29,37839
Male,46,71337
Male,20,60204
Male,43,40195
Male,47,47848
Female,26,109229
Female,43,133251
Male,19,132265
Male,20,149703
Male,21,60854
Female,42,121986
Male,30,70998
Female,56,87390
Male,52,51558
Male,40,22985
Male,26,81794
Male,19,63585
Female,58,104814
Female,48,60264
Male,19,53326
Male,49,104816
Female,35,79261
Female,30,54022
Female,22,35667
Female,59,38065
Male,27,134382
Female,42,148145
Male,51,107191
Female,54,30006
Female,47,91819
Female,24,127158
Female,23,65076
Female,20,88861
Male,30,116319
Male,20,70393
Female,43,23143
Female,41,121341
Male,23,77505
Female,59,32417
Female,29,51300
Male,53,112062
Female,19,48896
Female,28,136469
Male,56,122979
Male,51,70629
Male,43,47606
Female,35,59916
Male,38,81330
Male,53,27551
Male,57,134794
Male,39,120972
Male,47,139623
Male,47,76422
Female,25,135852
Female,51,133216
Male,26,135845
Male,37,87782
Male,57,85391
Female,42,124957
Female,36,143546
Female,22,145006
Female,28,83411
Female,32,129437
Female,25,93185
Female,36,135199
Female,40,126745
Female,44,20888
Male,57,127519
Male,49,147574
Male,43,77135
Male,44,49424
Female,36,61559
Female,59,137710
Male,46,137218
Female,56,31075
Male,58,42699
Female,50,67972
Male,36,136752
Female,54,29950
Female,36,25413
Male,50,59305
Female,33,148821
Male,40,23569
Male,24,86778
Male,43,122633
Male,49,50085
Female,29,96023
Female,25,103845
Female,22,116307
Male,59,112174
Female,45,56163
Male,22,69592
Female,43,107151
Female,22,77333
Female,39,137431
Male,32,28039
Female,30,28198
Female,45,54354
Male,50,135513
Female,40,23824
Male,50,70420
Female,35,109535
Male,47,23436
Male,43,113550
Female,33,60857
Male,30,36057
Male,56,21310
Male,50,146913
Male,43,95355
Male,18,133769
Male,55,143916
Female,19,98993
Male,23,86013
Male,55,80022
Female,59,28906
Female,41,29868
Female,35,38546
Female,44,118812
Female,58,92855
Female,25,149080
Female,45,53149
Male,27,144060
Male,34,133591
Female,46,87381
Male,23,43684
Male,31,49858
Male,39,65330
Female,23,128214
Female,43,143980
Male,56,79204
Female,29,112203
Male,52,45293
Male,31,76869
Male,39,110429
Male,40,24629
Female,24,25704
Female,57,21776
Female,42,77255
Male,30,68281
Female,38,136972
Male,58,133532
Female,27,51236
Male,26,86780
Male,32,21333
Male,19,89205
Female,42,103120
Female,30,70946
Female,51,133883
Female,51,75333
Male,52,47277
Female,55,70606
Female,20,21933
Male,59,53514
Male,23,142058
Male,36,127336
Female,20,109893
Male,35,112607
Male,56,82958
Male,26,26827
Female,29,50844
Male,22,134501
Female,20,111200
Female,28,20792
Male,47,59695
Male,21,103187
Female,22,62510
Male,18,59137
Male,44,133104
Female,45,104610
Female,46,93410
Male,35,102212
Female,29,59632
Male,30,56790
Male,58,144284
Male,19,103568
Female,54,149779
Male,33,50885
Male,41,85214
Male,52,96544
Female,39,64870
Female,53,148217
Female,28,68110
Female,46,129414
Female,52,25171
Male,32,29589
Female,48,38077
Female,59,84874
Female,58,92246
Male,33,135725
Female,27,105772
Female,49,58227
Male,19,34937
Female,41,29754
Male,40,45688
Male,19,27048
Male,55,42568
Male,48,117583
Male,57,95019
Female,43,37545
Male,46,102949
Male,20,114449
Female,31,65217
Male,42,68122
Female,18,145619
Female,20,149832
Female,43,53746
Male,35,28709
Male,26,147873
Male,55,45358
Female,40,134064
Male,38,31023
Male,18,115387
Male,38,48756
Female,44,83175
Female,59,74281
Male,23,69289
Male,53,78097
Male,45,96681
Male,34,106728
Female,57,67259
Female,20,38839
Female,29,47410
Female,56,125696
Male,29,143459
Male,19,31447
Male,39,137954
Female,40,106569
Male,47,126891
Female,22,95665
Female,26,115894
Male,38,33907
Male,28,41637
Male,22,58196
Female,52,42369
Male,44,115017
Female,19,117217
Male,41,22589
Female,48,43560
Female,50,23034
Male,56,20169
Female,47,112449
Female,54,23239
Male,45,23415
Female,48,105488
Male,28,96944
Female,40,23484
Male,19,73987
Male,57,38225
Female,58,100459
Female,44,141566
Female,52,81104
Female,19,40936
Female,56,59612
Male,54,104946
Female,38,115533
Male,22,140877
Male,38,122269
Female,46,59952
Male,37,78945
Male,55,107399
Male,37,25380
Male,42,70298
Female,19,106246
Male,49,100821
Female,43,47260
Female,23,52879
Male,58,36143
Female,20,69744
Female,50,92949
Female,18,51578
Male,22,100262
Female,30,77331
Female,36,112551
Female,29,83815
Male,42,135926
Female,52,91519
Male,29,39178
Male,47,112526
Male,22,95857
Male,51,80197
Male,39,129365
Male,56,148075
Female,30,56366
Male,20,72955
Female,37,119830
Female,48,126213
Male,22,120273
Female,41,61911
Female,57,103422
Female,50,73619
Female,25,64296
Male,41,42791
Female,37,28301
Male,33,146866
Female,29,120658
Female,30,123623
Male,59,118529
Female,56,132824
Female,42,55779
Female,49,56894
Male,41,118917
Female,26,99618
Male,57,69250
Female,40,90994
Male,30,61770
Male,49,42300
Female,32,138025
Female,53,88235
Male,22,49485
Male,39,140605
Female,33,60285
Male,58,86555
Female,27,137713
Female,41,52471
Female,35,68671
Female,35,138216
Male,24,40270
Female,21,108151
Male,43,139870
Female,22,147897
Male,33,33698
Female,52,134454
Male,43,123882
Male,35,92265
Female,46,59729
Female,40,31171
Female,31,99483
Female,32,80684
Male,50,75165
Female,42,69948
Male,38,54725
Male,34,39450
Female,40,33300
Male,34,145900
Male,31,104600
Male,46,24441
Male,37,131315
Female,47,39332
Female,36,40115
Female,56,119405
Female,30,107404
Male,35,61997
Male,40,106151
Female,50,33615
Female,56,34732
Female,57,45367
Male,35,130670
Female,26,62738
Female,50,131296
Female,49,20981
Male,34,82881
Male,36,78609
Male,44,107090
Male,23,110855
Male,52,101666
Male,54,104351
Male,51,28566
Male,37,111865
Female,42,91885
Female,21,138585
Male,27,30728
Male,27,125852
Female,41,103911
Male,38,137616
Male,28,107350
Male,44,56214
Female,33,141463
Female,43,77935
Female,47,107081
Female,33,65588
Female,24,38953
Male,33,88408
Female,52,94904
Male,33,54103
Male,57,90949
Female,29,114805
Female,52,69264
Male,38,40156
Male,53,33423
Male,34,58062
Female,49,62805
Female,58,148301
Female,23,21987
Female,41,82979
Female,44,57597
Male,37,103905
Female,42,47868
Male,19,96970
Male,26,83805
Male,45,139779
Female,55,100084
Female,20,36636
Female,37,77467
Male,23,117919
Male,56,127732
Male,50,37007
Male,18,121460
Male,54,115747
Male,23,96864
Female,51,23389
Female,32,138105
Female,43,144535
Female,31,29458
Male,24,88481
Male,48,94888
Female,41,96022
Male,48,61400
Female,46,87628
Female,59,71857
Female,49,84367
Male,34,56527
Female,31,90648
Female,57,36937
Female,53,57672
Male,41,131562
Male,44,21112
Female,42,55545
Male,49,117276
Male,35,109017
Male,35,68355
Male,54,95561
Male,43,54082
Male,26,138181
Male,52,80482
Male,25,99098
Male,37,31304
Male,59,142978
Female,39,76625
Female,36,92551
Male,47,64885
Female,45,144359
Female,52,91246
Male,28,32588
Male,48,135910
Male,56,148658
Female,53,40967
Female,47,107440
Male,40,44256
Male,36,78348
Male,29,45052
Female,32,148121
Female,48,100972
Female,54,107351
Female,54,78479
Male,32,100732
Male,46,80200
Male,43,103625
Male,19,135205
Female,37,103140
Female,32,22506
Male,21,118120
Male,39,40709
Female,55,78535
Male,40,64840
Female,43,134440
Male,28,132647
Male,45,80587
Male,19,79321
Male,25,123783
Male,46,63202
Male,28,76588
Male,54,23090
Female,35,124801
Female,31,79231
Female,27,41552
Female,52,114671
Female,26,100227
Male,52,125297
Male,28,53741
Female,29,41661
Male,20,61025
Female,56,26092
Female,31,55674
Male,45,20570
Male,28,32084
Male,56,85843
Female,42,80752
Male,38,89278
Female,27,127278
Female,32,114328
Female,36,20765
Male,39,146355
Male,38,127268
Female,49,44198
Male,40,81201
Male,30,93271
Male,22,101738
Female,21,67199
Female,45,31377
Male,31,131578
Female,25,99833
Male,26,28036
Male,52,60364
Male,54,135227
Male,38,109905
Female,35,120353
Female,50,137971
Female,25,57443
Male,34,21663
Male,48,59244
Male,51,78391
Female,23,97564
Male,39,105359
Female,31,35077
Female,20,77849
Female,29,125447
Female,53,39631
Female,29,72652
Female,19,87446
Male,19,53500
Male,32,39897
Female,40,78915
Female,46,57377
Male,34,96670
Female,49,122760
Female,24,46897
Male,47,67280
Female,45,121639
Female,31,133849
Female,47,131118
Male,34,77320
Male,49,92592
Male,23,114486
Female,41,88289
Female,23,51941
Male,44,119676
Female,35,34234
Female,41,95172
Female,54,23376
Female,41,50783
Female,55,61249
Male,51,63025
Female,57,36447
Male,32,105865
Female,28,36713
Male,39,148869
Female,41,24858
Male,18,71115
Female,35,105008
Male,29,79834
Female,45,102060
Male,57,131923
Female,24,24539
Male,40,83983
Male,38,38857
Female,51,123898
Female,28,122207
Male,39,25364
Female,59,85985
Male,52,79169
Male,46,106366
Male,59,41078
Female,45,57574
Male,35,20869
Male,31,124383
Female,35,82624
Female,45,60075
Female,41,113676
Female,25,23659
Male,59,56370
Male,25,126888
Male,21,78185
Male,44,137136
Female,53,99921
Male,22,63751
Male,50,82758
Female,51,142280
Male,47,104873
Male,25,25131
Male,56,21358
Male,43,143870
Male,54,111150
Male,51,77371
Female,24,102307
Female,57,99139
Male,45,36246
Male,56,37216
Female,56,61209
Male,45,62987
Male,31,128024
Male,55,40577
Female,21,136526
Male,59,62320
Female,35,148038
Male,42,31301
Female,24,95051
Female,55,112338
Male,45,146560
Female,22,20891
Male,20,41972
Female,48,70457
Male,59,133389
Male,37,74435
Female,36,40932
Male,28,24192
Male,57,36128
Female,20,42836
Male,40,44837
Male,24,137028
Female,40,136481
Female,24,145176
Male,51,145172
Male,59,42778
Female,36,63130
Female,26,36708
Male,35,127481
Female,58,44232
Male,59,77266
Male,42,59412
Male,31,24782
Male,42,81196
Male,36,46315
Female,56,30052
Female,32,39521
Female,33,89434
Female,44,102755
Male,57,89690
Male,27,55546
Male,21,99345
Male,36,45972
Female,45,124713
Male,38,144556
Male,31,98059
Female,50,84385
Female,27,122617
Female,36,42030
Female,47,144717
Male,39,60376
Male,20,105641
Female,54,132021
Male,58,109831
Male,35,97400
Male,28,129518
Female,19,98412
Male,29,38055
Female,23,119220
Male,57,107508
Male,46,45493
Male,47,94861
Female,19,141184
Male,26,136524
Female,19,136826
Female,46,56775
Female,50,71057
Male,27,105909
Male,51,56253
Male,25,106717
Male,54,145000
Female,50,71884
Female,23,142402
Female,57,96497
Male,36,37705
Female,49,64676
Male,44,121658
Female,18,111640
Male,50,99045
Male,57,27101
Female,49,82495
Female,22,24743
Female,34,28951
Female,25,27014
Male,59,56180
Female,51,76977
Female,26,136045
Female,40,79534
Male,52,83209
Male,24,138169
Female,32,61908
Male,37,149067
Female,42,128575
Male,20,70918
Male,41,28219
Male,51,27163
Male,39,22470
Female,28,129034
Female,25,36543
Female,56,39276
Male,52,140014
Female,55,56881
Female,25,98950
Female,54,27749
